
Found 17383 trips. Showing 1 - 5.
User attributes table below.

trip_id,latitude,longitude,altitude,hAccuracy,vAccuracy,speed,recorded
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:08
2,37.7495922167,-122.46667595,208,47.4216335498,113.175756568,0,2009-11-12 17:58:09
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:10
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:11
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:12
2,37.7495922167,-122.46667595,208,47.4216335498,113.175756568,0,2009-11-12 17:58:13
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:15
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:16
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:17
2,37.7495922167,-122.46667595,208,47.4216335498,70.2810013758,0,2009-11-12 17:58:18
2,37.7497781,-122.46696095,200,47.4216335498,70.2810013758,0,2009-11-12 17:58:19
2,37.7498242,-122.466960767,200,47.4216335498,113.175756568,5.91611111111,2009-11-12 17:58:20
2,37.7499489333,-122.466970183,201,47.4216335498,70.2810013758,5.19588888889,2009-11-12 17:58:21
2,37.7500563667,-122.466985183,201,47.4216335498,70.2810013758,5.50455555556,2009-11-12 17:58:22
2,37.7502091667,-122.466994733,201,47.4216335498,70.2810013758,6.43055555556,2009-11-12 17:58:23
2,37.7503475833,-122.467000917,203,47.4216335498,70.2810013758,8.07677777778,2009-11-12 17:58:24
2,37.7504273833,-122.4670091,203,47.4216335498,70.2810013758,9.05422222222,2009-11-12 17:58:25
2,37.7506047,-122.467033967,206,47.4216335498,70.2810013758,9.20855555556,2009-11-12 17:58:26
2,37.75069115,-122.467047967,207,47.4216335498,23.1641493194,9.15711111111,2009-11-12 17:58:27
2,37.7508665,-122.467077517,208,47.4216335498,23.1641493194,9.56866666667,2009-11-12 17:58:28
2,37.7510374,-122.467105283,209,17.0684952541,23.1641493194,9.723,2009-11-12 17:58:29
2,37.75111085,-122.467115583,208,17.0684952541,70.2810013758,10.0316666667,2009-11-12 17:58:30
2,37.75118525,-122.467126133,209,17.0684952541,23.1641493194,10.1345555556,2009-11-12 17:58:31
2,37.7513346167,-122.467146033,209,17.0684952541,70.2810013758,10.3403333333,2009-11-12 17:58:32
2,37.75140855,-122.467155467,209,17.0684952541,23.1641493194,10.3403333333,2009-11-12 17:58:33
2,37.75155035,-122.467174083,209,17.0684952541,23.1641493194,9.82588888889,2009-11-12 17:58:34
2,37.7516134167,-122.467179967,209,17.0684952541,70.2810013758,9.56866666667,2009-11-12 17:58:35
2,37.7517347833,-122.467193383,209,17.0684952541,23.1641493194,9.15711111111,2009-11-12 17:58:36
2,37.7518482667,-122.467203367,208,17.0684952541,113.175756568,8.69411111111,2009-11-12 17:58:37
2,37.7519333167,-122.467212233,208,17.0684952541,70.2810013758,8.69411111111,2009-11-12 17:58:38
2,37.75199135,-122.467218617,207,47.4216335498,70.2810013758,8.69411111111,2009-11-12 17:58:39
2,37.7520463333,-122.467223183,206,47.4216335498,70.2810013758,8.38544444444,2009-11-12 17:58:40
2,37.7521029,-122.467225383,204,47.4216335498,70.2810013758,7.92244444444,2009-11-12 17:58:41
2,37.7521652,-122.467117833,202,47.4216335498,113.175756568,5.91611111111,2009-11-12 17:58:42
2,37.7521830333,-122.467022217,201,47.4216335498,70.2810013758,5.91611111111,2009-11-12 17:58:43
2,37.75218875,-122.466888767,200,47.4216335498,70.2810013758,7.20222222222,2009-11-12 17:58:44
2,37.7521948,-122.4668239,199,47.4216335498,113.175756568,7.20222222222,2009-11-12 17:58:45
2,37.75220395,-122.466639883,199,47.4216335498,113.175756568,7.20222222222,2009-11-12 17:58:46
2,37.7521856667,-122.466612417,198,47.4216335498,70.2810013758,7.45944444444,2009-11-12 17:58:47
2,37.75217485,-122.46650935,197,47.4216335498,113.175756568,7.45944444444,2009-11-12 17:58:48
2,37.75213785,-122.466381333,196,76.3568859154,113.175756568,7.45944444444,2009-11-12 17:58:49
2,37.7520653667,-122.466235783,195,76.3568859154,113.175756568,7.20222222222,2009-11-12 17:58:50
2,37.7520280333,-122.46615865,194,76.3568859154,70.2810013758,7.20222222222,2009-11-12 17:58:51
2,37.75199205,-122.466091917,194,47.4216335498,70.2810013758,4.32133333333,2009-11-12 17:58:52
2,37.75195845,-122.466016367,193,47.4216335498,70.2810013758,4.37277777778,2009-11-12 17:58:53
2,37.7519370333,-122.465945367,192,47.4216335498,113.175756568,4.93866666667,2009-11-12 17:58:55
2,37.7519169833,-122.465868467,190,47.4216335498,113.175756568,5.04155555556,2009-11-12 17:58:56
2,37.7518920667,-122.46581685,186,47.4216335498,70.2810013758,5.50455555556,2009-11-12 17:58:57
2,37.7519016167,-122.4655685,184,47.4216335498,70.2810013758,9.10566666667,2009-11-12 17:59:00
2,37.7518559667,-122.465310367,181,47.4216335498,70.2810013758,9.36288888889,2009-11-12 17:59:02
2,37.7518394667,-122.465197967,180,47.4216335498,70.2810013758,9.46577777778,2009-11-12 17:59:03
2,37.7518301667,-122.465133283,179,47.4216335498,70.2810013758,9.41433333333,2009-11-12 17:59:04
2,37.7518055167,-122.465005867,177,47.4216335498,113.175756568,9.46577777778,2009-11-12 17:59:05
2,37.751786,-122.46493975,177,47.4216335498,70.2810013758,9.46577777778,2009-11-12 17:59:06
2,37.7517179,-122.464822717,177,47.4216335498,70.2810013758,8.84844444444,2009-11-12 17:59:07
2,37.7516561833,-122.464734317,176,47.4216335498,113.175756568,8.69411111111,2009-11-12 17:59:08
2,37.7516147,-122.464692167,176,47.4216335498,70.2810013758,7.09933333333,2009-11-12 17:59:09
2,37.7515005667,-122.464623533,173,47.4216335498,70.2810013758,4.26988888889,2009-11-12 17:59:10
2,37.7514302167,-122.464584617,170,47.4216335498,70.2810013758,4.26988888889,2009-11-12 17:59:11
2,37.75133815,-122.464508183,168,47.4216335498,70.2810013758,4.26988888889,2009-11-12 17:59:12
2,37.7512739833,-122.464463883,165,47.4216335498,70.2810013758,4.06411111111,2009-11-12 17:59:13
2,37.7512108333,-122.46444935,161,47.4216335498,70.2810013758,0,2009-11-12 17:59:14
2,37.7512108333,-122.46444935,161,47.4216335498,70.2810013758,0,2009-11-12 17:59:15
2,37.7511296,-122.464396367,154,47.4216335498,113.175756568,7.71666666667,2009-11-12 17:59:16
2,37.75109275,-122.46435975,152,47.4216335498,70.2810013758,6.43055555556,2009-11-12 17:59:17
2,37.7510226667,-122.4642849,151,47.4216335498,70.2810013758,6.22477777778,2009-11-12 17:59:18
2,37.7509956333,-122.464254517,150,47.4216335498,70.2810013758,6.99644444444,2009-11-12 17:59:19
2,37.75095235,-122.464207133,149,47.4216335498,113.175756568,7.45944444444,2009-11-12 17:59:20
2,37.7507958333,-122.464045867,144,47.4216335498,70.2810013758,10.0316666667,2009-11-12 17:59:21
2,37.7507031,-122.463952017,142,47.4216335498,70.2810013758,10.5461111111,2009-11-12 17:59:22
2,37.7505501333,-122.463792033,140,47.4216335498,70.2810013758,10.3403333333,2009-11-12 17:59:23
2,37.7504480167,-122.463689433,138,47.4216335498,70.2810013758,10.3917777778,2009-11-12 17:59:24
2,37.7502836167,-122.4635258,135,47.4216335498,70.2810013758,8.59122222222,2009-11-12 17:59:25
2,37.7501876333,-122.463429633,134,47.4216335498,70.2810013758,6.945,2009-11-12 17:59:26
2,37.7501273667,-122.4633974,134,47.4216335498,70.2810013758,7.20222222222,2009-11-12 17:59:27
2,37.74994315,-122.463285467,133,47.4216335498,70.2810013758,7.30511111111,2009-11-12 17:59:29
2,37.7498396333,-122.46323935,133,47.4216335498,70.2810013758,8.23111111111,2009-11-12 17:59:30
2,37.7497846333,-122.463217367,133,47.4216335498,70.2810013758,8.23111111111,2009-11-12 17:59:31
2,37.7496887333,-122.463201983,132,47.4216335498,70.2810013758,8.48833333333,2009-11-12 17:59:32
2,37.74958145,-122.463176183,132,47.4216335498,113.175756568,8.48833333333,2009-11-12 17:59:33
2,37.7495277667,-122.463162733,132,47.4216335498,70.2810013758,8.48833333333,2009-11-12 17:59:34
2,37.7492762333,-122.46313535,130,47.4216335498,70.2810013758,9.05422222222,2009-11-12 17:59:36
2,37.7491646833,-122.463119317,130,47.4216335498,113.175756568,9.26,2009-11-12 17:59:38
2,37.7490336167,-122.463151917,128,47.4216335498,70.2810013758,9.36288888889,2009-11-12 17:59:39
2,37.7489735833,-122.46314325,128,47.4216335498,70.2810013758,9.31144444444,2009-11-12 17:59:40
2,37.74886455,-122.463101433,127,47.4216335498,70.2810013758,8.59122222222,2009-11-12 17:59:41
2,37.7488026667,-122.463067233,127,47.4216335498,70.2810013758,8.59122222222,2009-11-12 17:59:42
2,37.7487410167,-122.4630363,126,47.4216335498,70.2810013758,2.98377777778,2009-11-12 17:59:43
2,37.7487317167,-122.463033083,125,47.4216335498,70.2810013758,2.98377777778,2009-11-12 17:59:44
2,37.7486965333,-122.46300735,125,47.4216335498,70.2810013758,3.29244444444,2009-11-12 17:59:45
2,37.7486503667,-122.462983467,124,47.4216335498,70.2810013758,4.21844444444,2009-11-12 17:59:46
2,37.7485611333,-122.462933583,123,47.4216335498,70.2810013758,4.52711111111,2009-11-12 17:59:47
2,37.7485089333,-122.462918183,123,47.4216335498,70.2810013758,10.649,2009-11-12 17:59:48
2,37.7484530167,-122.462899567,122,47.4216335498,70.2810013758,9.723,2009-11-12 17:59:49
2,37.7483302333,-122.462850583,122,47.4216335498,70.2810013758,10.2374444444,2009-11-12 17:59:50
2,37.7482587167,-122.4628154,121,47.4216335498,70.2810013758,10.186,2009-11-12 17:59:51
2,37.7481302167,-122.4627431,120,47.4216335498,70.2810013758,9.10566666667,2009-11-12 17:59:52
2,37.7480753667,-122.462698983,120,47.4216335498,70.2810013758,8.12822222222,2009-11-12 17:59:53
2,37.7480144833,-122.462667117,120,47.4216335498,70.2810013758,5.50455555556,2009-11-12 17:59:54
2,37.7479815667,-122.46264605,120,47.4216335498,70.2810013758,5.76177777778,2009-11-12 17:59:55
2,37.74796175,-122.462644983,121,47.4216335498,70.2810013758,5.556,2009-11-12 17:59:56
2,37.7478236833,-122.46254515,121,47.4216335498,70.2810013758,6.68777777778,2009-11-12 17:59:58
2,37.7477903833,-122.4625158,121,47.4216335498,113.175756568,8.38544444444,2009-11-12 17:59:59
2,37.7477200167,-122.462434717,121,47.4216335498,70.2810013758,7.76811111111,2009-11-12 18:00:00
2,37.74769125,-122.46239115,121,47.4216335498,70.2810013758,7.56233333333,2009-11-12 18:00:01
2,37.747631,-122.462296817,121,47.4216335498,70.2810013758,7.51088888889,2009-11-12 18:00:02
2,37.7475989,-122.4622488,121,47.4216335498,70.2810013758,7.56233333333,2009-11-12 18:00:03
2,37.7475273167,-122.462178417,121,47.4216335498,113.175756568,7.45944444444,2009-11-12 18:00:04
2,37.7474916833,-122.462149333,120,47.4216335498,70.2810013758,7.408,2009-11-12 18:00:05
2,37.74738605,-122.462133567,120,47.4216335498,113.175756568,8.797,2009-11-12 18:00:07
2,37.7472399,-122.4621051,119,47.4216335498,70.2810013758,8.59122222222,2009-11-12 18:00:09
2,37.7471183833,-122.462117317,117,47.4216335498,70.2810013758,8.43688888889,2009-11-12 18:00:10
2,37.7470883333,-122.462120567,116,47.4216335498,113.175756568,7.45944444444,2009-11-12 18:00:11
2,37.7470332333,-122.462120383,112,47.4216335498,70.2810013758,7.30511111111,2009-11-12 18:00:12
2,37.74699015,-122.46213155,108,47.4216335498,70.2810013758,6.89355555556,2009-11-12 18:00:13
2,37.7470049667,-122.4621436,106,47.4216335498,113.175756568,6.89355555556,2009-11-12 18:00:14
2,37.7469491833,-122.462149917,101,76.3568859154,113.175756568,5.96755555556,2009-11-12 18:00:15
2,37.7469532,-122.462167617,99,47.4216335498,70.2810013758,5.96755555556,2009-11-12 18:00:16
2,37.7469538333,-122.462206517,94,47.4216335498,70.2810013758,4.93866666667,2009-11-12 18:00:17
2,37.7469450333,-122.462224867,92,47.4216335498,70.2810013758,4.99011111111,2009-11-12 18:00:18
2,37.7469210167,-122.46225215,90,47.4216335498,70.2810013758,4.99011111111,2009-11-12 18:00:19
2,37.7468890333,-122.46225135,89,47.4216335498,113.175756568,6.43055555556,2009-11-12 18:00:20
2,37.74685825,-122.46225235,88,47.4216335498,70.2810013758,6.73922222222,2009-11-12 18:00:21
2,37.7467489167,-122.4622486,83,47.4216335498,113.175756568,8.89988888889,2009-11-12 18:00:22
2,37.7466896833,-122.462246133,81,47.4216335498,113.175756568,8.69411111111,2009-11-12 18:00:23
2,37.7465784167,-122.462235767,79,76.3568859154,113.175756568,8.23111111111,2009-11-12 18:00:24
2,37.7465080667,-122.462217567,78,76.3568859154,70.2810013758,8.797,2009-11-12 18:00:25
2,37.7464891667,-122.462207317,78,76.3568859154,113.175756568,4.37277777778,2009-11-12 18:00:26
2,37.7464074333,-122.462159317,77,76.3568859154,70.2810013758,6.12188888889,2009-11-12 18:00:27
2,37.7463316667,-122.462109783,77,76.3568859154,70.2810013758,6.12188888889,2009-11-12 18:00:28
2,37.7462051667,-122.462032533,77,47.4216335498,70.2810013758,4.78433333333,2009-11-12 18:00:29
2,37.7460948833,-122.461979917,76,47.4216335498,70.2810013758,4.78433333333,2009-11-12 18:00:30
2,37.7460855,-122.461977017,76,47.4216335498,113.175756568,0,2009-11-12 18:00:31
2,37.7460855,-122.461977017,76,47.4216335498,113.175756568,0,2009-11-12 18:00:32
2,37.7460855,-122.461977017,76,47.4216335498,70.2810013758,0,2009-11-12 18:00:33
2,37.7460855,-122.461977017,76,76.3568859154,113.175756568,0,2009-11-12 18:00:34
2,37.7460855,-122.461977017,76,76.3568859154,228.343673256,0,2009-11-12 18:00:35
2,37.7460344,-122.461929133,66,76.3568859154,70.2810013758,5.19588888889,2009-11-12 18:00:36
2,37.7460041833,-122.461872583,67,47.4216335498,70.2810013758,4.99011111111,2009-11-12 18:00:37
2,37.7459755833,-122.46180795,69,47.4216335498,70.2810013758,4.83577777778,2009-11-12 18:00:38
2,37.7459890667,-122.461629683,69,47.4216335498,70.2810013758,7.15077777778,2009-11-12 18:00:39
2,37.7459992167,-122.4615516,69,47.4216335498,70.2810013758,7.20222222222,2009-11-12 18:00:40
2,37.7460258833,-122.461371967,70,47.4216335498,70.2810013758,7.35655555556,2009-11-12 18:00:41
2,37.7460447333,-122.461249833,71,47.4216335498,70.2810013758,10.5461111111,2009-11-12 18:00:42
2,37.7460906333,-122.461162383,72,47.4216335498,70.2810013758,11.9351111111,2009-11-12 18:00:43
2,37.7462134167,-122.46096675,74,47.4216335498,70.2810013758,12.8096666667,2009-11-12 18:00:44
2,37.7462714333,-122.460891733,75,47.4216335498,113.175756568,13.7871111111,2009-11-12 18:00:45
2,37.7464161,-122.46076335,74,47.4216335498,70.2810013758,13.0668888889,2009-11-12 18:00:46
2,37.74648465,-122.460699167,74,47.4216335498,70.2810013758,13.0154444444,2009-11-12 18:00:47
2,37.7466066833,-122.460560467,74,47.4216335498,70.2810013758,12.9125555556,2009-11-12 18:00:48
2,37.74666075,-122.460490933,74,47.4216335498,70.2810013758,12.8096666667,2009-11-12 18:00:49
2,37.7467575833,-122.4603536,76,47.4216335498,70.2810013758,12.6038888889,2009-11-12 18:00:50
2,37.7468030167,-122.46028395,77,47.4216335498,70.2810013758,12.6553333333,2009-11-12 18:00:51
2,37.7468783667,-122.460169483,79,47.4216335498,113.175756568,11.8322222222,2009-11-12 18:00:52
2,37.7469795,-122.4600132,81,47.4216335498,70.2810013758,11.9865555556,2009-11-12 18:00:53
2,37.7470268833,-122.459933633,83,47.4216335498,70.2810013758,11.7807777778,2009-11-12 18:00:54
2,37.7471079667,-122.459755717,86,47.4216335498,23.1641493194,11.2148888889,2009-11-12 18:00:55
2,37.7471476,-122.459672417,88,47.4216335498,23.1641493194,11.0605555556,2009-11-12 18:00:56
2,37.7471804833,-122.459608233,89,47.4216335498,70.2810013758,9.15711111111,2009-11-12 18:00:57
2,37.7472458667,-122.459480483,92,47.4216335498,70.2810013758,8.95133333333,2009-11-12 18:00:58
2,37.7472833667,-122.459448783,92,47.4216335498,70.2810013758,7.35655555556,2009-11-12 18:00:59
2,37.74735445,-122.459387483,92,47.4216335498,70.2810013758,7.35655555556,2009-11-12 18:01:00
2,37.74736455,-122.459372133,93,47.4216335498,70.2810013758,3.704,2009-11-12 18:01:01
2,37.7473591833,-122.4593739,93,47.4216335498,70.2810013758,0,2009-11-12 18:01:02
2,37.7473591833,-122.4593739,93,47.4216335498,70.2810013758,0,2009-11-12 18:01:03
2,37.7473591833,-122.4593739,93,47.4216335498,70.2810013758,0,2009-11-12 18:01:04
2,37.7473591833,-122.4593739,93,47.4216335498,113.175756568,0,2009-11-12 18:01:05
2,37.7473591833,-122.4593739,93,47.4216335498,113.175756568,0,2009-11-12 18:01:06
2,37.7473591833,-122.4593739,93,76.3568859154,113.175756568,0,2009-11-12 18:01:07
2,37.7473591833,-122.4593739,93,76.3568859154,70.2810013758,0,2009-11-12 18:01:08
2,37.7473591833,-122.4593739,93,76.3568859154,70.2810013758,0,2009-11-12 18:01:09
2,37.7475581,-122.459634317,92,47.4216335498,70.2810013758,0,2009-11-12 18:01:10
2,37.7475581,-122.459634317,92,47.4216335498,23.1641493194,0,2009-11-12 18:01:11
2,37.7475581,-122.459634317,92,47.4216335498,23.1641493194,0,2009-11-12 18:01:12
2,37.7476497667,-122.45971505,94,17.0684952541,23.1641493194,0,2009-11-12 18:01:13
2,37.7476497667,-122.45971505,94,17.0684952541,70.2810013758,0,2009-11-12 18:01:14
2,37.7476497667,-122.45971505,94,17.0684952541,70.2810013758,0,2009-11-12 18:01:15
2,37.7477720833,-122.459802617,96,17.0684952541,23.1641493194,0,2009-11-12 18:01:16
2,37.7477720833,-122.459802617,96,17.0684952541,23.1641493194,0,2009-11-12 18:01:17
2,37.7477720833,-122.459802617,96,17.0684952541,23.1641493194,0,2009-11-12 18:01:18
2,37.7477720833,-122.459802617,96,17.0684952541,23.1641493194,0,2009-11-12 18:01:19
2,37.7478614167,-122.459856317,97,17.0684952541,23.1641493194,0,2009-11-12 18:01:20
2,37.7478614167,-122.459856317,97,17.0684952541,70.2810013758,0,2009-11-12 18:01:21
2,37.7478614167,-122.459856317,97,17.0684952541,23.1641493194,0,2009-11-12 18:01:22
2,37.7478614167,-122.459856317,97,17.0684952541,23.1641493194,0,2009-11-12 18:01:23
2,37.7478614167,-122.459856317,97,17.0684952541,70.2810013758,0,2009-11-12 18:01:24
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:25
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:26
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:27
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:28
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:29
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:30
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:31
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:32
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:33
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:34
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:35
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:36
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:37
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:38
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:39
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:40
2,37.7478614167,-122.459856317,97,47.4216335498,70.2810013758,0,2009-11-12 18:01:41
2,37.7479867667,-122.459933967,107,47.4216335498,23.1641493194,0,2009-11-12 18:01:42
2,37.7479867667,-122.459933967,107,47.4216335498,70.2810013758,0,2009-11-12 18:01:43
2,37.7479867667,-122.459933967,107,47.4216335498,70.2810013758,0,2009-11-12 18:01:44
2,37.7479867667,-122.459933967,107,47.4216335498,70.2810013758,0,2009-11-12 18:01:45
2,37.7479867667,-122.459933967,107,47.4216335498,70.2810013758,0,2009-11-12 18:01:46
2,37.7479867667,-122.459933967,107,47.4216335498,70.2810013758,0,2009-11-12 18:01:47
2,37.7479867667,-122.459933967,107,47.4216335498,70.2810013758,0,2009-11-12 18:01:48
2,37.7479867667,-122.459933967,107,47.4216335498,70.2810013758,0,2009-11-12 18:01:49
2,37.7479867667,-122.459933967,107,47.4216335498,70.2810013758,0,2009-11-12 18:01:50
2,37.7479867667,-122.459933967,107,47.4216335498,70.2810013758,0,2009-11-12 18:01:51
2,37.7479867667,-122.459933967,107,47.4216335498,23.1641493194,0,2009-11-12 18:01:52
2,37.7479867667,-122.459933967,107,47.4216335498,70.2810013758,0,2009-11-12 18:01:53
2,37.7478851667,-122.459702533,98,47.4216335498,70.2810013758,5.60744444444,2009-11-12 18:01:54
2,37.7478239833,-122.45961385,97,47.4216335498,70.2810013758,9.67155555556,2009-11-12 18:01:55
2,37.7476975833,-122.459455217,95,47.4216335498,70.2810013758,10.1345555556,2009-11-12 18:01:56
2,37.7475327167,-122.459227733,94,47.4216335498,23.1641493194,9.77444444444,2009-11-12 18:01:58
2,37.7473696667,-122.458972367,93,47.4216335498,23.1641493194,10.3917777778,2009-11-12 18:01:59
2,37.7473168167,-122.458910617,92,17.0684952541,23.1641493194,10.2888888889,2009-11-12 18:02:00
2,37.7472541333,-122.458811217,92,17.0684952541,70.2810013758,10.186,2009-11-12 18:02:01
2,37.7472285833,-122.458608,91,17.0684952541,70.2810013758,11.9865555556,2009-11-12 18:02:02
2,37.74715785,-122.45836035,91,47.4216335498,70.2810013758,12.0894444444,2009-11-12 18:02:03
2,37.7471075667,-122.458169983,92,47.4216335498,70.2810013758,14.2501111111,2009-11-12 18:02:04
2,37.7470930667,-122.45815255,92,47.4216335498,70.2810013758,14.2501111111,2009-11-12 18:02:05
2,37.7470505667,-122.45782735,93,47.4216335498,70.2810013758,13.7871111111,2009-11-12 18:02:06
2,37.74702485,-122.457710467,93,47.4216335498,70.2810013758,13.9414444444,2009-11-12 18:02:07
2,37.7469879167,-122.45748595,93,47.4216335498,23.1641493194,13.9414444444,2009-11-12 18:02:08
2,37.7469391667,-122.457356183,94,47.4216335498,23.1641493194,14.816,2009-11-12 18:02:09
2,37.7468757333,-122.457115817,94,17.0684952541,23.1641493194,14.816,2009-11-12 18:02:10
2,37.7468247333,-122.45687515,94,17.0684952541,23.1641493194,15.0217777778,2009-11-12 18:02:11
2,37.7468024667,-122.4567557,94,17.0684952541,23.1641493194,15.0732222222,2009-11-12 18:02:12
2,37.7467608833,-122.456517517,94,17.0684952541,23.1641493194,15.1246666667,2009-11-12 18:02:13
2,37.7467364667,-122.456393483,94,17.0684952541,70.2810013758,15.4847777778,2009-11-12 18:02:14
2,37.7466900667,-122.456151517,94,17.0684952541,70.2810013758,15.3818888889,2009-11-12 18:02:15
2,37.7466265167,-122.45581295,94,47.4216335498,23.1641493194,14.8674444444,2009-11-12 18:02:17
2,37.7465958667,-122.455690983,94,47.4216335498,23.1641493194,15.5362222222,2009-11-12 18:02:18
2,37.7465247667,-122.455448633,94,47.4216335498,23.1641493194,15.5362222222,2009-11-12 18:02:19
2,37.7464484167,-122.455198683,94,47.4216335498,70.2810013758,16.1021111111,2009-11-12 18:02:20
2,37.74636735,-122.454888367,94,47.4216335498,70.2810013758,16.1535555556,2009-11-12 18:02:22
2,37.7463109833,-122.454709117,94,47.4216335498,23.1641493194,16.1535555556,2009-11-12 18:02:23
2,37.74619425,-122.454515933,94,47.4216335498,70.2810013758,15.0732222222,2009-11-12 18:02:24
2,37.7461368333,-122.454424067,94,17.0684952541,23.1641493194,15.1246666667,2009-11-12 18:02:25
2,37.7460233,-122.4542321,94,17.0684952541,23.1641493194,15.4333333333,2009-11-12 18:02:26
2,37.7459713333,-122.4541374,95,17.0684952541,23.1641493194,15.4333333333,2009-11-12 18:02:27
2,37.7458652833,-122.453940367,97,17.0684952541,70.2810013758,15.4333333333,2009-11-12 18:02:28
2,37.7458143167,-122.45366965,97,47.4216335498,70.2810013758,16.6165555556,2009-11-12 18:02:29
2,37.7457950333,-122.4535624,97,47.4216335498,70.2810013758,16.6165555556,2009-11-12 18:02:30
2,37.7457929667,-122.453338917,97,47.4216335498,70.2810013758,15.8963333333,2009-11-12 18:02:31
2,37.7457933333,-122.453197433,98,47.4216335498,23.1641493194,15.8963333333,2009-11-12 18:02:32
